1315	1.257225e-07	-1.03600e-06	1.207340e-06	-1.07826e-07	
1316	1.258225e-07	1.059357e-06	-1.21079e-06	1.057519e-07	
1317	1.259225e-07	-1.03228e-06	1.202978e-06	-1.07021e-07	
1318	1.260225e-07	1.056011e-06	-1.20646e-06	1.054461e-07	
1319	1.261225e-07	-1.02861e-06	1.198633e-06	-1.06268e-07	
1320	1.262225e-07	1.052645e-06	-1.20214e-06	1.050977e-07	
1321	1.263225e-07	-1.02498e-06	1.194305e-06	-1.05558e-07	
1322	1.264225e-07	1.049262e-06	-1.19784e-06	1.047153e-07	
1323	1.265225e-07	-1.02139e-06	1.189995e-06	-1.04882e-07	
1324	1.266225e-07	1.045869e-06	-1.19355e-06	1.043059e-07	
1325	1.267225e-07	-1.01783e-06	1.185702e-06	-1.04236e-07	
1326	1.268225e-07	1.042470e-06	-1.18928e-06	1.038750e-07	
1327	1.269225e-07	-1.01430e-06	1.181426e-06	-1.03613e-07	
1328	1.270225e-07	1.039068e-06	-1.18502e-06	1.034273e-07	
1329	1.271225e-07	-1.01080e-06	1.177168e-06	-1.03009e-07	
1330	1.272225e-07	1.035665e-06	-1.18078e-06	1.029665e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1331	1.273225e-07	-1.00732e-06	1.172927e-06	-1.02421e-07	
1332	1.274225e-07	1.032265e-06	-1.17656e-06	1.024956e-07	
1333	1.275225e-07	-1.00386e-06	1.168702e-06	-1.01846e-07	
1334	1.276225e-07	1.028868e-06	-1.17235e-06	1.020170e-07	
1335	1.277225e-07	-1.00043e-06	1.164495e-06	-1.01283e-07	
1336	1.278225e-07	1.025477e-06	-1.16815e-06	1.015326e-07	
1337	1.279225e-07	-9.97008e-07	1.160304e-06	-1.00729e-07	
1338	1.280225e-07	1.022093e-06	-1.16397e-06	1.010439e-07	
1339	1.281225e-07	-9.93607e-07	1.156130e-06	-1.00183e-07	
1340	1.282225e-07	1.018716e-06	-1.15980e-06	1.005523e-07	
1341	1.283225e-07	-9.90222e-07	1.151972e-06	-9.96432e-08	
1342	1.284225e-07	1.015347e-06	-1.15565e-06	1.000587e-07	
1343	1.285225e-07	-9.86853e-07	1.147830e-06	-9.91096e-08	
1344	1.286225e-07	1.011988e-06	-1.15152e-06	9.956399e-08	
1345	1.287225e-07	-9.83498e-07	1.143705e-06	-9.85812e-08	
1346	1.288225e-07	1.008638e-06	-1.14740e-06	9.906873e-08	
1347	1.289225e-07	-9.80158e-07	1.139595e-06	-9.80572e-08	
1348	1.290225e-07	1.005298e-06	-1.14330e-06	9.857347e-08	
1349	1.291225e-07	-9.76831e-07	1.135502e-06	-9.75373e-08	
1350	1.292225e-07	1.001968e-06	-1.13921e-06	9.807862e-08	
1351	1.293225e-07	-9.73518e-07	1.131424e-06	-9.70211e-08	
1352	1.294225e-07	9.986493e-07	-1.13513e-06	9.758452e-08	
1353	1.295225e-07	-9.70217e-07	1.127362e-06	-9.65081e-08	
1354	1.296225e-07	9.953412e-07	-1.13107e-06	9.709143e-08	
1355	1.297225e-07	-9.66930e-07	1.123316e-06	-9.59983e-08	
1356	1.298225e-07	9.920441e-07	-1.12703e-06	9.659956e-08	
1357	1.299225e-07	-9.63654e-07	1.119285e-06	-9.54913e-08	
1358	1.300225e-07	9.887582e-07	-1.12300e-06	9.610908e-08	
1359	1.301225e-07	-9.60391e-07	1.115270e-06	-9.49871e-08	
1360	1.302225e-07	9.854834e-07	-1.11899e-06	9.562012e-08	
1361	1.303225e-07	-9.57141e-07	1.111270e-06	-9.44854e-08	
1362	1.304225e-07	9.822200e-07	-1.11499e-06	9.513278e-08	
1363	1.305225e-07	-9.53902e-07	1.107286e-06	-9.39862e-08	
1364	1.306225e-07	9.789680e-07	-1.11100e-06	9.464716e-08	
1365	1.307225e-07	-9.50674e-07	1.103316e-06	-9.34894e-08	
1366	1.308225e-07	9.757273e-07	-1.10703e-06	9.416331e-08	
1367	1.309225e-07	-9.47459e-07	1.099362e-06	-9.29948e-08	
1368	1.310225e-07	9.724980e-07	-1.10308e-06	9.368129e-08	
1369	1.311225e-07	-9.44255e-07	1.095422e-06	-9.25026e-08	
1370	1.312225e-07	9.692801e-07	-1.09914e-06	9.320114e-08	
1371	1.313225e-07	-9.41063e-07	1.091498e-06	-9.20125e-08	
1372	1.314225e-07	9.660737e-07	-1.09522e-06	9.272288e-08	
1373	1.315225e-07	-9.37882e-07	1.087589e-06	-9.15245e-08	
1374	1.316225e-07	9.628786e-07	-1.09131e-06	9.224655e-08	
1375	1.317225e-07	-9.34713e-07	1.083694e-06	-9.10387e-08	
1376	1.318225e-07	9.596949e-07	-1.08741e-06	9.177215e-08	
1377	1.319225e-07	-9.31554e-07	1.079814e-06	-9.05549e-08	
1378	1.320225e-07	9.565225e-07	-1.08353e-06	9.129971e-08	
1379	1.321225e-07	-9.28407e-07	1.075949e-06	-9.00732e-08	
1380	1.322225e-07	9.533615e-07	-1.07967e-06	9.082923e-08	
1381	1.323225e-07	-9.25272e-07	1.072098e-06	-8.95935e-08	
1382	1.324225e-07	9.502118e-07	-1.07582e-06	9.036071e-08	
1383	1.325225e-07	-9.22147e-07	1.068262e-06	-8.91159e-08	
1384	1.326225e-07	9.470733e-07	-1.07198e-06	8.989416e-08	
1385	1.327225e-07	-9.19033e-07	1.064441e-06	-8.86402e-08	
1386	1.328225e-07	9.439461e-07	-1.06816e-06	8.942958e-08	
1387	1.329225e-07	-9.15931e-07	1.060634e-06	-8.81665e-08	
1388	1.330225e-07	9.408300e-07	-1.06435e-06	8.896697e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1389	1.331225e-07	-9.12839e-07	1.056841e-06	-8.76948e-08	
1390	1.332225e-07	9.377251e-07	-1.06056e-06	8.850633e-08	
1391	1.333225e-07	-9.09759e-07	1.053063e-06	-8.72251e-08	
1392	1.334225e-07	9.346313e-07	-1.05678e-06	8.804766e-08	
1393	1.335225e-07	-9.06689e-07	1.049298e-06	-8.67573e-08	
1394	1.336225e-07	9.315485e-07	-1.05301e-06	8.759095e-08	
1395	1.337225e-07	-9.03630e-07	1.045548e-06	-8.62914e-08	
1396	1.338225e-07	9.284768e-07	-1.04926e-06	8.713620e-08	
1397	1.339225e-07	-9.00582e-07	1.041813e-06	-8.58274e-08	
1398	1.340225e-07	9.254160e-07	-1.04552e-06	8.668340e-08	
1399	1.341225e-07	-8.97544e-07	1.038091e-06	-8.53654e-08	
1400	1.342225e-07	9.223662e-07	-1.04180e-06	8.623255e-08	
1401	1.343225e-07	-8.94518e-07	1.034383e-06	-8.49052e-08	
1402	1.344225e-07	9.193272e-07	-1.03809e-06	8.578364e-08	
1403	1.345225e-07	-8.91502e-07	1.030689e-06	-8.44470e-08	
1404	1.346225e-07	9.162991e-07	-1.03440e-06	8.533668e-08	
1405	1.347225e-07	-8.88496e-07	1.027009e-06	-8.39906e-08	
1406	1.348225e-07	9.132818e-07	-1.03072e-06	8.489164e-08	
1407	1.349225e-07	-8.85502e-07	1.023343e-06	-8.35361e-08	
1408	1.350225e-07	9.102753e-07	-1.02705e-06	8.444853e-08	
1409	1.351225e-07	-8.82518e-07	1.019690e-06	-8.30835e-08	
1410	1.352225e-07	9.072795e-07	-1.02340e-06	8.400734e-08	
1411	1.353225e-07	-8.79544e-07	1.016052e-06	-8.26327e-08	
1412	1.354225e-07	9.042943e-07	-1.01976e-06	8.356806e-08	
1413	1.355225e-07	-8.76581e-07	1.012426e-06	-8.21838e-08	
1414	1.356225e-07	9.013197e-07	-1.01613e-06	8.313069e-08	
1415	1.357225e-07	-8.73628e-07	1.008815e-06	-8.17368e-08	
1416	1.358225e-07	8.983557e-07	-1.01252e-06	8.269522e-08	
1417	1.359225e-07	-8.70686e-07	1.005217e-06	-8.12915e-08	
1418	1.360225e-07	8.954023e-07	-1.00892e-06	8.226164e-08	
1419	1.361225e-07	-8.67755e-07	1.001632e-06	-8.08482e-08	
1420	1.362225e-07	8.924593e-07	-1.00534e-06	8.182995e-08	
1421	1.363225e-07	-8.64833e-07	9.980614e-07	-8.04066e-08	
1422	1.364225e-07	8.895268e-07	-1.00177e-06	8.140014e-08	
1423	1.365225e-07	-8.61922e-07	9.945037e-07	-7.99668e-08	
1424	1.366225e-07	8.866047e-07	-9.98212e-07	8.097221e-08	
1425	1.367225e-07	-8.59021e-07	9.909593e-07	-7.95289e-08	
1426	1.368225e-07	8.836929e-07	-9.94668e-07	8.054614e-08	
1427	1.369225e-07	-8.56131e-07	9.874281e-07	-7.90927e-08	
1428	1.370225e-07	8.807914e-07	-9.91137e-07	8.012194e-08	
1429	1.371225e-07	-8.53251e-07	9.839102e-07	-7.86584e-08	
1430	1.372225e-07	8.779002e-07	-9.87620e-07	7.969959e-08	
1431	1.373225e-07	-8.50381e-07	9.804054e-07	-7.82258e-08	
1432	1.374225e-07	8.750193e-07	-9.84116e-07	7.927908e-08	
1433	1.375225e-07	-8.47521e-07	9.769137e-07	-7.77950e-08	
1434	1.376225e-07	8.721485e-07	-9.80625e-07	7.886042e-08	
1435	1.377225e-07	-8.44671e-07	9.734351e-07	-7.73660e-08	
1436	1.378225e-07	8.692878e-07	-9.77147e-07	7.844360e-08	
1437	1.379225e-07	-8.41831e-07	9.699694e-07	-7.69388e-08	
1438	1.380225e-07	8.664372e-07	-9.73683e-07	7.802860e-08	
1439	1.381225e-07	-8.39001e-07	9.665167e-07	-7.65133e-08	
1440	1.382225e-07	8.635967e-07	-9.70231e-07	7.761542e-08	
1441	1.383225e-07	-8.36182e-07	9.630768e-07	-7.60896e-08	
1442	1.384225e-07	8.607662e-07	-9.66793e-07	7.720406e-08	
1443	1.385225e-07	-8.33372e-07	9.596498e-07	-7.56676e-08	
1444	1.386225e-07	8.579456e-07	-9.63367e-07	7.679451e-08	
1445	1.387225e-07	-8.30572e-07	9.562355e-07	-7.52473e-08	
1446	1.388225e-07	8.551350e-07	-9.59955e-07	7.638676e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1447	1.389225e-07	-8.27783e-07	9.528340e-07	-7.48288e-08	
1448	1.390225e-07	8.523342e-07	-9.56555e-07	7.598081e-08	
1449	1.391225e-07	-8.25003e-07	9.494451e-07	-7.44120e-08	
1450	1.392225e-07	8.495433e-07	-9.53168e-07	7.557664e-08	
1451	1.393225e-07	-8.22233e-07	9.460688e-07	-7.39969e-08	
1452	1.394225e-07	8.467622e-07	-9.49794e-07	7.517426e-08	
1453	1.395225e-07	-8.19473e-07	9.427051e-07	-7.35836e-08	
1454	1.396225e-07	8.439909e-07	-9.46432e-07	7.477366e-08	
1455	1.397225e-07	-8.16722e-07	9.393539e-07	-7.31719e-08	
1456	1.398225e-07	8.412292e-07	-9.43084e-07	7.437483e-08	
1457	1.399225e-07	-8.13982e-07	9.360151e-07	-7.27619e-08	
1458	1.400225e-07	8.384773e-07	-9.39748e-07	7.397776e-08	
1459	1.401225e-07	-8.11251e-07	9.326888e-07	-7.23537e-08	
1460	1.402000e-07	8.353407e-07	-9.35944e-07	7.352378e-08	
1461	1.402100e-07	1.557695e-04	-1.23265e-04	-1.78791e-05	
1462	1.402300e-07	1.623398e-04	-1.31814e-04	-2.12399e-05	
1463	1.402700e-07	3.323595e-04	-3.58455e-04	2.253553e-05	
1464	1.403000e-07	-7.87355e-05	4.705188e-05	1.615218e-05	
1465	1.403039e-07	1.408340e-06	-2.83999e-06	1.214151e-06	
1466	1.403117e-07	-1.41070e-06	2.021949e-07	1.034692e-06	
1467	1.403272e-07	1.419103e-06	-1.55215e-06	2.975932e-07	
1468	1.403584e-07	-1.34600e-06	1.195850e-06	2.815224e-07	
1469	1.404206e-07	1.414778e-06	-1.17391e-06	-2.36936e-08	
1470	1.405206e-07	-1.35248e-06	1.175607e-06	1.980006e-07	
1471	1.406206e-07	1.395203e-06	-1.19702e-06	-9.05928e-08	
1472	1.407206e-07	-1.35813e-06	1.156031e-06	1.441566e-07	
1473	1.408206e-07	1.381880e-06	-1.20530e-06	-1.28885e-07	
1474	1.409206e-07	-1.35959e-06	1.144572e-06	1.131742e-07	
1475	1.410206e-07	1.371812e-06	-1.20623e-06	-1.51117e-07	
1476	1.411206e-07	-1.35866e-06	1.138035e-06	9.512591e-08	
1477	1.412206e-07	1.363651e-06	-1.20304e-06	-1.63458e-07	
1478	1.413206e-07	-1.35629e-06	1.134549e-06	8.515639e-08	
1479	1.414206e-07	1.356677e-06	-1.19742e-06	-1.69342e-07	
1480	1.415206e-07	-1.35301e-06	1.132926e-06	8.050263e-08	
1481	1.416206e-07	1.350468e-06	-1.19037e-06	-1.70919e-07	
1482	1.417206e-07	-1.34914e-06	1.132383e-06	7.937961e-08	
1483	1.418206e-07	1.344761e-06	-1.18255e-06	-1.69658e-07	
1484	1.419206e-07	-1.34490e-06	1.132383e-06	8.054165e-08	
1485	1.420206e-07	1.339384e-06	-1.17442e-06	-1.66612e-07	
1486	1.421206e-07	-1.34044e-06	1.132561e-06	8.309231e-08	
1487	1.422206e-07	1.334225e-06	-1.16627e-06	-1.62537e-07	
1488	1.423206e-07	-1.33583e-06	1.132673e-06	8.638807e-08	
1489	1.424206e-07	1.329210e-06	-1.15831e-06	-1.57975e-07	
1490	1.425206e-07	-1.33114e-06	1.132565e-06	8.997800e-08	
1491	1.426206e-07	1.324289e-06	-1.15064e-06	-1.53295e-07	
1492	1.427206e-07	-1.32641e-06	1.132147e-06	9.355883e-08	
1493	1.428206e-07	1.319430e-06	-1.14334e-06	-1.48741e-07	
1494	1.429206e-07	-1.32167e-06	1.131378e-06	9.693863e-08	
1495	1.430206e-07	1.314613e-06	-1.13642e-06	-1.44460e-07	
1496	1.431206e-07	-1.31693e-06	1.130246e-06	1.000069e-07	
1497	1.432206e-07	1.309826e-06	-1.12989e-06	-1.40531e-07	
1498	1.433206e-07	-1.31220e-06	1.128764e-06	1.027107e-07	
1499	1.434206e-07	1.305061e-06	-1.12373e-06	-1.36984e-07	
1500	1.435206e-07	-1.30749e-06	1.126956e-06	1.050357e-07	
1501	1.436206e-07	1.300065e-06	-1.11841e-06	-1.32880e-07	
1502	1.437206e-07	-1.30290e-06	1.124645e-06	1.076440e-07	
1503	1.438206e-07	1.295372e-06	-1.11281e-06	-1.29867e-07	
1504	1.439206e-07	-1.29814e-06	1.122458e-06	1.092540e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1505	1.440206e-07	1.290681e-06	-1.10751e-06	-1.27256e-07	
1506	1.441206e-07	-1.29342e-06	1.120010e-06	1.105025e-07	
1507	1.442206e-07	1.285996e-06	-1.10248e-06	-1.24990e-07	
1508	1.443206e-07	-1.28872e-06	1.117343e-06	1.114389e-07	
1509	1.444206e-07	1.281318e-06	-1.09767e-06	-1.23019e-07	
1510	1.445206e-07	-1.28405e-06	1.114494e-06	1.121105e-07	
1511	1.446206e-07	1.276650e-06	-1.09306e-06	-1.21295e-07	
1512	1.447206e-07	-1.27941e-06	1.111495e-06	1.125600e-07	
1513	1.448206e-07	1.271995e-06	-1.08861e-06	-1.19779e-07	
1514	1.449206e-07	-1.27479e-06	1.108371e-06	1.128246e-07	
1515	1.450206e-07	1.267353e-06	-1.08430e-06	-1.18437e-07	
1516	1.451206e-07	-1.27019e-06	1.105146e-06	1.129364e-07	
1517	1.452206e-07	1.262727e-06	-1.08011e-06	-1.17238e-07	
1518	1.453206e-07	-1.26561e-06	1.101840e-06	1.129228e-07	
1519	1.454206e-07	1.258118e-06	-1.07602e-06	-1.16158e-07	
1520	1.455206e-07	-1.26104e-06	1.098469e-06	1.128067e-07	
1521	1.456206e-07	1.253526e-06	-1.07201e-06	-1.15175e-07	
1522	1.457206e-07	-1.25650e-06	1.095047e-06	1.126072e-07	
1523	1.458206e-07	1.248951e-06	-1.06808e-06	-1.14273e-07	
1524	1.459206e-07	-1.25197e-06	1.091584e-06	1.123402e-07	
1525	1.460206e-07	1.244394e-06	-1.06421e-06	-1.13436e-07	
1526	1.461206e-07	-1.24746e-06	1.088091e-06	1.120188e-07	
1527	1.462206e-07	1.239856e-06	-1.06038e-06	-1.12652e-07	
1528	1.463206e-07	-1.24296e-06	1.084575e-06	1.116537e-07	
1529	1.464206e-07	1.235335e-06	-1.05661e-06	-1.11912e-07	
1530	1.465206e-07	-1.23848e-06	1.081043e-06	1.112537e-07	
1531	1.466206e-07	1.230834e-06	-1.05288e-06	-1.11209e-07	
1532	1.467206e-07	-1.23402e-06	1.077500e-06	1.108260e-07	
1533	1.468206e-07	1.226350e-06	-1.04918e-06	-1.10535e-07	
1534	1.469206e-07	-1.22957e-06	1.073950e-06	1.103762e-07	
1535	1.470206e-07	1.221884e-06	-1.04551e-06	-1.09885e-07	
1536	1.471206e-07	-1.22514e-06	1.070396e-06	1.099092e-07	
1537	1.472206e-07	1.217437e-06	-1.04187e-06	-1.09254e-07	
1538	1.473206e-07	-1.22073e-06	1.066843e-06	1.094287e-07	
1539	1.474206e-07	1.213007e-06	-1.03825e-06	-1.08641e-07	
1540	1.475206e-07	-1.21633e-06	1.063291e-06	1.089378e-07	
1541	1.476206e-07	1.208596e-06	-1.03466e-06	-1.08041e-07	
1542	1.477206e-07	-1.21194e-06	1.059744e-06	1.084389e-07	
1543	1.478206e-07	1.204202e-06	-1.03109e-06	-1.07453e-07	
1544	1.479206e-07	-1.20757e-06	1.056202e-06	1.079341e-07	
1545	1.480206e-07	1.199826e-06	-1.02753e-06	-1.06874e-07	
1546	1.481206e-07	-1.20322e-06	1.052667e-06	1.074250e-07	
1547	1.482206e-07	1.195467e-06	-1.02400e-06	-1.06304e-07	
1548	1.483206e-07	-1.19889e-06	1.049140e-06	1.069129e-07	
1549	1.484206e-07	1.191125e-06	-1.02048e-06	-1.05740e-07	
1550	1.485206e-07	-1.19457e-06	1.045622e-06	1.063987e-07	
1551	1.486206e-07	1.186800e-06	-1.01698e-06	-1.05183e-07	
1552	1.487206e-07	-1.19026e-06	1.042113e-06	1.058834e-07	
1553	1.488206e-07	1.182493e-06	-1.01350e-06	-1.04631e-07	
1554	1.489206e-07	-1.18597e-06	1.038615e-06	1.053676e-07	
1555	1.490206e-07	1.178202e-06	-1.01002e-06	-1.04084e-07	
1556	1.491206e-07	-1.18170e-06	1.035127e-06	1.048518e-07	
1557	1.492206e-07	1.173928e-06	-1.00657e-06	-1.03541e-07	
1558	1.493206e-07	-1.17745e-06	1.031649e-06	1.043364e-07	
1559	1.494206e-07	1.169671e-06	-1.00313e-06	-1.03002e-07	
1560	1.495206e-07	-1.17321e-06	1.028184e-06	1.038219e-07	
1561	1.496206e-07	1.165430e-06	-9.99696e-07	-1.02466e-07	
1562	1.497206e-07	-1.16898e-06	1.024729e-06	1.033084e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1563	1.498206e-07	1.161206e-06	-9.96281e-07	-1.01933e-07	
1564	1.499206e-07	-1.16477e-06	1.021286e-06	1.027963e-07	
1565	1.500206e-07	1.156998e-06	-9.92878e-07	-1.01404e-07	
1566	1.501206e-07	-1.16058e-06	1.017855e-06	1.022855e-07	
1567	1.502206e-07	1.152807e-06	-9.89488e-07	-1.00877e-07	
1568	1.503206e-07	-1.15640e-06	1.014435e-06	1.017764e-07	
1569	1.504206e-07	1.148631e-06	-9.86111e-07	-1.00353e-07	
1570	1.505206e-07	-1.15224e-06	1.011028e-06	1.012690e-07	
1571	1.506206e-07	1.144472e-06	-9.82746e-07	-9.98315e-08	
1572	1.507206e-07	-1.14810e-06	1.007632e-06	1.007634e-07	
1573	1.508206e-07	1.140328e-06	-9.79394e-07	-9.93125e-08	
1574	1.509206e-07	-1.14397e-06	1.004249e-06	1.002597e-07	
1575	1.510206e-07	1.136201e-06	-9.76054e-07	-9.87959e-08	
1576	1.511206e-07	-1.13985e-06	1.000877e-06	9.975785e-08	
1577	1.512206e-07	1.132089e-06	-9.72726e-07	-9.82817e-08	
1578	1.513206e-07	-1.13575e-06	9.975177e-07	9.925799e-08	
1579	1.514206e-07	1.127993e-06	-9.69410e-07	-9.77698e-08	
1580	1.515206e-07	-1.13167e-06	9.941702e-07	9.876011e-08	
1581	1.516206e-07	1.123913e-06	-9.66106e-07	-9.72601e-08	
1582	1.517206e-07	-1.12760e-06	9.908346e-07	9.826426e-08	
1583	1.518206e-07	1.119848e-06	-9.62814e-07	-9.67526e-08	
1584	1.519206e-07	-1.12355e-06	9.875111e-07	9.777044e-08	
1585	1.520206e-07	1.115799e-06	-9.59534e-07	-9.62473e-08	
1586	1.521206e-07	-1.11951e-06	9.841994e-07	9.727866e-08	
1587	1.522206e-07	1.111766e-06	-9.56265e-07	-9.57442e-08	
1588	1.523206e-07	-1.11549e-06	9.808997e-07	9.678894e-08	
1589	1.524206e-07	1.107747e-06	-9.53009e-07	-9.52432e-08	
1590	1.525206e-07	-1.11148e-06	9.776119e-07	9.630128e-08	
1591	1.526206e-07	1.103744e-06	-9.49764e-07	-9.47443e-08	
1592	1.527206e-07	-1.10749e-06	9.743359e-07	9.581569e-08	
1593	1.528206e-07	1.099756e-06	-9.46530e-07	-9.42475e-08	
1594	1.529206e-07	-1.10352e-06	9.710717e-07	9.533216e-08	
1595	1.530206e-07	1.095784e-06	-9.43308e-07	-9.37528e-08	
1596	1.531206e-07	-1.09956e-06	9.678193e-07	9.485070e-08	
1597	1.532206e-07	1.091826e-06	-9.40098e-07	-9.32601e-08	
1598	1.533206e-07	-1.09561e-06	9.645786e-07	9.437131e-08	
1599	1.534206e-07	1.087884e-06	-9.36899e-07	-9.27695e-08	
1600	1.535206e-07	-1.09168e-06	9.613496e-07	9.389397e-08	
1601	1.536206e-07	1.083956e-06	-9.33711e-07	-9.22809e-08	
1602	1.537206e-07	-1.08776e-06	9.581322e-07	9.341870e-08	
1603	1.538206e-07	1.080044e-06	-9.30535e-07	-9.17943e-08	
1604	1.539206e-07	-1.08386e-06	9.549264e-07	9.294547e-08	
1605	1.540206e-07	1.076146e-06	-9.27370e-07	-9.13097e-08	
1606	1.541206e-07	-1.07998e-06	9.517321e-07	9.247430e-08	
1607	1.542206e-07	1.072263e-06	-9.24217e-07	-9.08272e-08	
1608	1.543206e-07	-1.07611e-06	9.485493e-07	9.200517e-08	
1609	1.544206e-07	1.068394e-06	-9.21075e-07	-9.03466e-08	
1610	1.545206e-07	-1.07225e-06	9.453780e-07	9.153807e-08	
1611	1.546206e-07	1.064541e-06	-9.17944e-07	-8.98681e-08	
1612	1.547206e-07	-1.06841e-06	9.422181e-07	9.107301e-08	
1613	1.548206e-07	1.060702e-06	-9.14824e-07	-8.93915e-08	
1614	1.549206e-07	-1.06458e-06	9.390695e-07	9.060997e-08	
1615	1.550206e-07	1.056877e-06	-9.11715e-07	-8.89168e-08	
1616	1.551206e-07	-1.06077e-06	9.359321e-07	9.014895e-08	
1617	1.552206e-07	1.053067e-06	-9.08618e-07	-8.84442e-08	
1618	1.553206e-07	-1.05697e-06	9.328061e-07	8.968995e-08	
1619	1.554206e-07	1.049271e-06	-9.05531e-07	-8.79735e-08	
1620	1.555206e-07	-1.05319e-06	9.296912e-07	8.923294e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1621	1.556206e-07	1.045490e-06	-9.02456e-07	-8.75047e-08	
1622	1.557206e-07	-1.04942e-06	9.265875e-07	8.877794e-08	
1623	1.558206e-07	1.041723e-06	-8.99391e-07	-8.70378e-08	
1624	1.559206e-07	-1.04566e-06	9.234949e-07	8.832493e-08	
1625	1.560206e-07	1.037970e-06	-8.96338e-07	-8.65729e-08	
1626	1.561206e-07	-1.04192e-06	9.204133e-07	8.787391e-08	
1627	1.562206e-07	1.034231e-06	-8.93295e-07	-8.61099e-08	
1628	1.563206e-07	-1.03819e-06	9.173427e-07	8.742486e-08	
1629	1.564206e-07	1.030507e-06	-8.90263e-07	-8.56488e-08	
1630	1.565206e-07	-1.03448e-06	9.142831e-07	8.697779e-08	
1631	1.566206e-07	1.026796e-06	-8.87243e-07	-8.51896e-08	
1632	1.567206e-07	-1.03079e-06	9.112344e-07	8.653268e-08	
1633	1.568206e-07	1.023099e-06	-8.84233e-07	-8.47323e-08	
1634	1.569206e-07	-1.02710e-06	9.081965e-07	8.608953e-08	
1635	1.570206e-07	1.019417e-06	-8.81234e-07	-8.42769e-08	
1636	1.571206e-07	-1.02343e-06	9.051694e-07	8.564833e-08	
1637	1.572206e-07	1.015748e-06	-8.78245e-07	-8.38234e-08	
1638	1.573206e-07	-1.01978e-06	9.021531e-07	8.520907e-08	
1639	1.574206e-07	1.012093e-06	-8.75268e-07	-8.33717e-08	
1640	1.575206e-07	-1.01613e-06	8.991475e-07	8.477175e-08	
1641	1.576206e-07	1.008451e-06	-8.72301e-07	-8.29220e-08	
1642	1.577206e-07	-1.01251e-06	8.961525e-07	8.433636e-08	
1643	1.578206e-07	1.004823e-06	-8.69344e-07	-8.24740e-08	
1644	1.579206e-07	-1.00889e-06	8.931681e-07	8.390290e-08	
1645	1.580206e-07	1.001209e-06	-8.66399e-07	-8.20279e-08	
1646	1.581206e-07	-1.00529e-06	8.901943e-07	8.347135e-08	
1647	1.582206e-07	9.976087e-07	-8.63464e-07	-8.15837e-08	
1648	1.583206e-07	-1.00171e-06	8.872310e-07	8.304171e-08	
1649	1.584206e-07	9.940217e-07	-8.60539e-07	-8.11413e-08	
1650	1.585206e-07	-9.98135e-07	8.842782e-07	8.261397e-08	
1651	1.586206e-07	9.904480e-07	-8.57625e-07	-8.07007e-08	
1652	1.587206e-07	-9.94576e-07	8.813358e-07	8.218812e-08	
1653	1.588206e-07	9.868878e-07	-8.54722e-07	-8.02620e-08	
1654	1.589206e-07	-9.91031e-07	8.784037e-07	8.176417e-08	
1655	1.590206e-07	9.833408e-07	-8.51829e-07	-7.98250e-08	
1656	1.591206e-07	-9.87499e-07	8.754820e-07	8.134210e-08	
1657	1.592206e-07	9.798071e-07	-8.48947e-07	-7.93899e-08	
1658	1.593206e-07	-9.83981e-07	8.725705e-07	8.092190e-08	
1659	1.594206e-07	9.762867e-07	-8.46075e-07	-7.89566e-08	
1660	1.595206e-07	-9.80477e-07	8.696693e-07	8.050357e-08	
1661	1.596206e-07	9.727793e-07	-8.43213e-07	-7.85251e-08	
1662	1.597206e-07	-9.76986e-07	8.667782e-07	8.008710e-08	
1663	1.598206e-07	9.692851e-07	-8.40362e-07	-7.80953e-08	
1664	1.599206e-07	-9.73508e-07	8.638973e-07	7.967249e-08	
1665	1.600206e-07	9.658038e-07	-8.37521e-07	-7.76673e-08	
1666	1.601000e-07	-9.69593e-07	8.606580e-07	7.920452e-08	
1667	1.601100e-07	-1.23944e-04	1.566418e-04	-1.78626e-05	
1668	1.601300e-07	-1.28330e-04	1.595494e-04	-2.16337e-05	
1669	1.601700e-07	-3.57050e-04	3.304607e-04	2.281274e-05	
1670	1.602000e-07	4.674134e-05	-7.85258e-05	1.604910e-05	
1671	1.602038e-07	-2.91761e-06	1.453769e-06	1.224694e-06	
1672	1.602115e-07	1.944158e-07	-1.45763e-06	1.065096e-06	
1673	1.602269e-07	-1.61819e-06	1.464015e-06	3.109494e-07	
1674	1.602577e-07	1.221604e-06	-1.38954e-06	2.966741e-07	
1675	1.603191e-07	-1.20643e-06	1.460181e-06	-2.89013e-08	
1676	1.604191e-07	1.207264e-06	-1.39585e-06	2.081145e-07	
1677	1.605191e-07	-1.23175e-06	1.439802e-06	-9.55737e-08	
1678	1.606191e-07	1.187743e-06	-1.40169e-06	1.531088e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
1679	1.607191e-07	-1.24067e-06	1.425946e-06	-1.34152e-07	
